repo,file,category,token,current_name,target_name,action,match_count
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,BACKUP_COMMITTED_PREFIX,BACKUP_COMMITTED_PREFIX,R2_HISTORY_ROOT_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,CFLARE_R2_OBSERVATIONS_PREFIX,CFLARE_R2_OBSERVATIONS_PREFIX,R2_HISTORY_OBSERVATIONS_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/package.json",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/codex_prompt_uk_aq_backfill_plan.txt",docs,backup/observations,backup/observations,history/v1/observations,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/codex_prompt_uk_aq_backfill_plan.txt",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_aqi_aggregation_plan.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,18
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,R2 backup,R2 backup,R2 History,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,aggdailydb,aggdailydb,obs_aqidb,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,backup/observations,backup/observations,history/v1/observations,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,8
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,obs_aqidb,obs_aqidb,obs_aqidb,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/plans/uk_aq_backfill_plan.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/scripts/backup_r2/download_day.mjs",runtime,R2 backup,R2 backup,R2 History,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/scripts/backup_r2/uk_aq_aqi_history_r2_test_seed.mjs",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/scripts/backup_r2/uk_aq_aqi_history_r2_test_seed.mjs",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/scripts/backup_r2/uk_aq_aqi_history_r2_test_seed.mjs",runtime,aqi-r2-test,aqi-r2-test,history/v1/aqilevels,replace_test_prefix,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/scripts/gcp/uk_aq_backfill_cloud_run_call.sh",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-history-r2-cache-test.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-history-r2-cache-test.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-history-r2-cache-test.md",docs,aqi-r2-test,aqi-r2-test,history/v1/aqilevels,replace_test_prefix,7
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-history-r2-cache-test.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,5
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-station-aggdaily.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-station-aggdaily.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-aqi-station-aggdaily.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run-script.md",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,5
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-backfill-cloud-run.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-outbox-flush-service.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,5
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-outbox-flush-service.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-outbox-flush-service.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-partition-maintenance.md",docs,CFLARE_R2_OBSERVATIONS_PREFIX,CFLARE_R2_OBSERVATIONS_PREFIX,R2_HISTORY_OBSERVATIONS_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-partition-maintenance.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-partition-maintenance.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-partition-maintenance.md",docs,R2 backup,R2 backup,R2 History,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-observs-partition-maintenance.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-ingestdb-prune.md",docs,BACKUP_COMMITTED_PREFIX,BACKUP_COMMITTED_PREFIX,R2_HISTORY_ROOT_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-ingestdb-prune.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-ingestdb-prune.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/system_docs/uk-aq-ingestdb-prune.md",docs,backup/observations,backup/observations,history/v1/observations,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/tests/phase_b_backup_r2.test.mjs",tests,backup/observations,backup/observations,history/v1/observations,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/tests/uk_aq_backfill_core.test.mjs",tests,history_to_r2,history_to_r2,observs_to_r2_history,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/README.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/README.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/worker.mjs",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/worker.mjs",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/worker.mjs",runtime,aqi-r2-test,aqi-r2-test,history/v1/aqilevels,replace_test_prefix,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_history_r2_test_worker/wrangler.toml",ci_config,aqi-r2-test,aqi-r2-test,history/v1/aqilevels,replace_test_prefix,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_station_aggdaily_cloud_run/README.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_station_aggdaily_cloud_run/README.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_station_aggdaily_cloud_run/run_job.ts",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_aqi_station_aggdaily_cloud_run/run_job.ts",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,6
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/README.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/backfill_core.mjs",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,19
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,6
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_job.ts",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,13
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/run_service.ts",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/sql/uk_aq_backfill_ops_aggdaily.sql",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_backfill_cloud_run/sql/uk_aq_backfill_ops_aggdaily.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,aggdailydb,aggdailydb,obs_aqidb,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/README.md",docs,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,7
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_AGGDAILY_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,15
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_logger_cloud_run/run_job.ts",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,15
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/README.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,3
